reaction_id,flux_change_bulk,flux_change_aggregated,same_direction,both_nonzero
EX_5fthf_e,0.0,0.0,True,False
EX_5homeprazole_e,0.0,0.0,True,False
EX_34dhoxpeg_e,0.0,0.0,True,False
EX_5htrp_e,0.0,0.0,True,False
EX_34dhphe_e,0.0,0.0,True,False
EX_35cgmp_e,0.0,0.0,True,False
EX_3aib_e,0.0,0.0,True,False
EX_3aib__D_e,-0.0118505428639514,-0.0001357157273410101,True,True
EX_3mlda_e,0.0,-3.96702411206721e-06,False,False
EX_4abut_e,0.0382606827484327,-0.03534522792531705,False,True
EX_4hdebrisoquine_e,0.0,0.0,True,False
EX_acald_e,-0.0229979293777354,0.0,False,False
DM_Ser_Thr_l,0.0,0.0,True,False
EX_4hphac_e,0.01497553616649,-3.9670241120684e-06,False,True
ATPM,0.0,0.0,True,False
DM_avite1_c,0.0,0.0,True,False
EX_acetone_e,-0.0575926343528069,-0.0008956415853137212,True,True
EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs_e,0.0,0.0,True,False
DM_avite2_c,0.0,0.0,True,False
DM_bvite_c,0.0,0.0,True,False
EX_4mptnl_e,0.0,0.0,True,False
DM_core5_g,0.0,0.0,True,False
EX_acgam_e,0.0,0.0,True,False
EX_ach_e,0.0,0.0,True,False
EX_acn13acngalgbside_hs_e,0.0,0.0,True,False
EX_acn23acngalgbside_hs_e,0.0,0.0,True,False
EX_4mtolbutamide_e,0.0,0.0,True,False
EX_acnacngal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_acnacngalgbside_hs_e,0.0,0.0,True,False
EX_acngalacglcgal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_4nph_e,0.0,0.0,True,False
EX_ade_e,0.0065602211728121,-0.00025933103290706137,False,True
EX_adn_e,0.0,0.0,True,False
EX_adp_e,0.0,0.0,True,False
EX_adprbp_e,0.0,0.0,True,False
EX_adprib_e,0.0,0.0,True,False
EX_adrn_e,0.0,0.0,True,False
EX_adrnl_e,0.0,0.0,True,False
EX_aflatoxin_e,0.0,0.0,True,False
EX_ahandrostanglc_e,0.0,0.0,True,False
DM_core7_g,0.0,0.0,True,False
DM_core8_g,0.0,0.0,True,False
DM_datp_m,0.0003260603443322,0.0,False,False
DM_datp_n,0.0,0.0,True,False
DM_dctp_m,-0.0007077413347848,0.0,False,False
DM_13_cis_oretn_n,0.0,0.0,True,False
DM_13_cis_retn_n,0.0,0.0,True,False
EX_ak2lgchol_hs_e,0.0,0.0,True,False
EX_akg_e,0.0,-0.0003564710400125757,False,False
EX_ala_B_e,0.0,0.0,True,False
DM_Asn_X_Ser_Thr_l,0.0,0.0,True,False
EX_4nphsf_e,0.0,0.0,True,False
DM_Ser_Gly_Ala_X_Gly_l,0.0,0.0,True,False
DM_dctp_n,0.0,0.0,True,False
DM_dem2emgacpail_prot_hs_r,0.0,0.0,True,False
EX_ala__D_e,-0.1759009235515318,0.0012471437061649451,False,True
EX_ala__L_e,0.3584547873077531,-0.10097275709830175,False,True
EX_aldstrn_e,0.0,0.0,True,False
EX_amp_e,0.0,0.0,True,False
DM_dgpi_prot_hs_r,0.0,0.0,True,False
EX_4pyrdx_e,0.0,0.0,True,False
DM_dgtp_m,-0.0001380948824946,0.0,False,False
EX_andrstrn_e,0.0,0.0,True,False
EX_andrstrnglc_e,0.0,0.0,True,False
EX_5adtststerone_e,0.0,0.0,True,False
EX_antipyrene_e,0.0,0.0,True,False
DM_dgtp_n,0.0,0.0,True,False
DM_dsT_antigen_g,0.0,3.6598569782221795e-05,False,False
EX_5adtststeroneglc_e,0.0,0.0,True,False
DM_dttp_m,0.0018883122934909,-0.0007821403472367613,False,True
DM_dttp_n,0.0,0.0,True,False
DM_ethamp_r,0.0,0.0,True,False
DM_gncore2_g,0.0,0.0,True,False
DM_gpi_sig_r,0.0,0.0,True,False
EX_5adtststerones_e,0.0,0.0,True,False
DM_hretn_n,-0.0013513513513513,0.0,False,False
DM_kdn_c,0.0,0.0,True,False
EX_apnnox_e,0.0,0.0,True,False
EX_appnn_e,0.0,0.0,True,False
DM_m_em_3gacpail_prot_hs_r,0.0,0.0,True,False
EX_5dhf_e,0.0,0.0,True,False
DM_melanin_c,-0.0192151651238359,0.0,False,False
EX_aprgstrn_e,0.0,0.0,True,False
EX_aqcobal_e,0.0,0.0,True,False
EX_5mthf_e,-0.0027027027027027,0.0002281559396153568,False,True
EX_arab__L_e,0.0,0.0,True,False
EX_arach_e,-0.2234437600624993,0.004493632163137231,False,True
DM_mem2emgacpail_prot_hs_r,0.0,0.0,True,False
DM_n5m2masn_g,0.0,0.0,True,False
DM_oretn_n,0.0094496417241775,0.0,False,False
EX_arachd_e,0.0,0.0,True,False
DM_sTn_antigen_g,0.0,0.0,True,False
EX_5thf_e,0.0,0.0,True,False
DM_sprm_c,0.0,0.0,True,False
DM_yvite_c,0.0,0.0,True,False
SK_T_antigen_g,0.0,-3.6598569782221795e-05,False,False
EX_arg__L_e,0.0071233109284619,-0.0252357624499566,False,True
EX_ascb__L_e,0.0344095960218416,4.5837723919915605e-05,True,True
EX_asn__L_e,-0.0030602912468041,-0.0015630391334800395,True,True
EX_asp__D_e,0.0,0.0,True,False
EX_6dhf_e,0.0,0.0,True,False
EX_asp__L_e,0.0538751909808293,4.18706998078472e-05,True,True
EX_10fthf_e,0.0,0.0,True,False
EX_10fthf5glu_e,0.0,0.0,True,False
EX_6htststerone_e,0.0,0.0,True,False
EX_atp_e,0.0,0.0,True,False
EX_avite1_e,0.0,0.0,True,False
EX_avite2_e,0.0,0.0,True,False
EX_10fthf6glu_e,0.0,0.0,True,False
EX_10fthf7glu_e,0.0,0.0,True,False
EX_11_cis_retfa_e,0.0,0.0,True,False
EX_bhb_e,0.1482029058594313,0.1891445416844555,True,True
EX_6thf_e,0.0,0.0,True,False
EX_13_cis_retnglc_e,0.0,0.0,True,False
EX_1glyc_hs_e,0.0,0.0,True,False
EX_1mncam_e,0.0,0.0,True,False
EX_7dhf_e,0.0,0.0,True,False
EX_2425dhvitd2_e,0.0,0.0,True,False
EX_2425dhvitd3_e,0.0,0.0,True,False
EX_7thf_e,0.0,0.0,True,False
EX_24nph_e,0.0,0.0,True,False
EX_9_cis_retfa_e,0.0,0.0,True,False
EX_25hvitd2_e,0.0,0.0,True,False
EX_25hvitd3_e,0.0,0.0,True,False
EX_bildglcur_e,0.0,0.0,True,False
EX_bilglcur_e,0.0,0.0,True,False
EX_bilirub_e,0.0,0.0,True,False
EX_clpnd_e,0.0,0.0,True,False
EX_biocyt_e,0.0,0.0,True,False
EX_cysi__L_e,0.0,0.0,True,False
EX_2hb_e,0.0,0.0,True,False
EX_2mcit_e,-0.0068686890977508,0.0,False,False
EX_Rtotal_e,0.0,0.0,True,False
EX_Rtotal2_e,0.0,0.0,True,False
EX_Rtotal3_e,0.0,0.0,True,False
EX_cspg_e_e,0.0,0.0,True,False
EX_Tyr_ggn_e,0.0,0.0,True,False
EX_btn_e,0.0,0.0,True,False
EX_abt_e,0.0,0.0,True,False
EX_but_e,0.0,0.0,True,False
EX_bvite_e,0.0,0.0,True,False
EX_cyan_e,0.0,0.0,True,False
EX_cys__L_e,-0.259636435581112,-0.0007866736353856517,True,True
EX_ac_e,0.012122169586335,-0.000326476170468924,False,True
EX_cytd_e,0.0,0.0,True,False
EX_dad_2_e,-0.0053356689469659,0.0,False,False
EX_dad_5_e,0.0,0.0,True,False
EX_dag_hs_e,0.0,0.0,True,False
EX_bz_e,0.0,0.0,True,False
EX_ca2_e,0.0,0.0,True,False
EX_camp_e,0.0,0.0,True,False
EX_caro_e,0.0,0.0,True,False
EX_acac_e,0.3401885453670987,-0.14121527711988355,False,True
EX_carveol_e,0.0,0.0,True,False
EX_cca_d3_e,0.0,0.0,True,False
EX_dcsptn1_e,0.0,0.0,True,False
EX_gq1b_hs_e,0.0,0.0,True,False
EX_dcyt_e,0.0,0.0,True,False
EX_debrisoquine_e,0.0,0.0,True,False
EX_dgchol_e,0.0,0.0,True,False
EX_dgsn_e,-0.0047376494615249,0.0,False,False
EX_dhdascb_e,-0.0255795826413533,0.0,False,False
EX_cgly_e,0.0,0.0,True,False
EX_chol_e,-0.000817918868462,-0.00041193438943188206,True,True
EX_cholate_e,0.0,0.0,True,False
EX_chsterol_e,0.0,0.0,True,False
EX_chtn_e,0.0,0.0,True,False
EX_cit_e,0.0,-0.0016576239256489436,False,False
EX_cl_e,0.0,0.0,True,False
EX_cmp_e,0.0,0.0,True,False
EX_co_e,0.0,0.0,True,False
EX_co2_e,1.0557099944656474,-0.11717860658360625,False,True
EX_coumarin_e,0.0,0.0,True,False
EX_creat_e,0.0,0.0,True,False
EX_crmp_hs_e,0.0,0.0,True,False
EX_crn_e,0.0,0.0,True,False
EX_crtsl_e,0.0,0.0,True,False
EX_crtstrn_e,0.0,0.0,True,False
EX_crvnc_e,0.0,0.0,True,False
EX_csn_e,0.0097537444708509,-0.00011762022940441699,False,True
EX_dheas_e,0.0,0.0,True,False
EX_dhf_e,0.0,0.0,True,False
EX_digalsgalside_hs_e,0.0,0.0,True,False
EX_din_e,0.0,0.0,True,False
EX_dlnlcg_e,0.0,0.0,True,False
EX_dmantipyrine_e,0.0,0.0,True,False
EX_dmhptcrn_e,0.0,0.0,True,False
EX_dopa_e,-0.0173391930459159,0.0,False,False
EX_cspg_a_e,0.0,0.0,True,False
EX_cspg_b_e,0.0,0.0,True,False
EX_cspg_c_e,0.0,0.0,True,False
EX_cspg_d_e,0.0,0.0,True,False
EX_dopasf_e,0.0,0.0,True,False
EX_gq1balpha_hs_e,0.0,0.0,True,False
EX_oagd3_hs_e,0.0,0.0,True,False
EX_gsn_e,0.0,0.0,True,False
EX_oagt3_hs_e,0.0,0.0,True,False
EX_ocdca_e,0.1476280705599602,0.0,False,False
EX_ocdcea_e,-0.0040446903779563,0.0,False,False
EX_octa_e,0.0,0.0,True,False
EX_drib_e,-0.0057797427747258,0.0,False,False
EX_duri_e,0.0,0.0,True,False
EX_eaflatoxin_e,0.0,0.0,True,False
EX_ebastine_e,0.0,0.0,True,False
EX_ebastineoh_e,0.0,0.0,True,False
EX_eicostet_e,0.0,0.0,True,False
EX_oh1_e,0.0,0.0,True,False
EX_omeprazole_e,0.0,0.0,True,False
EX_gt1a_hs_e,0.0,0.0,True,False
EX_onpthl_e,0.0,0.0,True,False
EX_orn_e,0.0,0.0,True,False
EX_elaid_e,0.0442288511665279,0.0,False,False
EX_estradiol_e,0.0,0.0,True,False
EX_estradiolglc_e,0.0,0.0,True,False
EX_estriolglc_e,0.0,0.0,True,False
EX_gthox_e,0.0,0.0,True,False
EX_estroneglc_e,0.0,0.0,True,False
EX_estrones_e,0.0,0.0,True,False
EX_gthrd_e,0.0,0.0,True,False
EX_etoh_e,0.0,0.0,True,False
EX_fe2_e,-0.0074324324324324,0.0,False,False
EX_oxa_e,0.0200490620762129,-3.9670241120684e-06,False,True
EX_paf_hs_e,0.0,0.0,True,False
EX_pchol_hs_e,0.0,0.0,True,False
EX_pe_hs_e,0.0,0.0,True,False
EX_peplys_e,0.0,0.0,True,False
EX_perillyl_e,0.0,0.0,True,False
EX_fe3_e,0.0074324324324324,0.0,False,False
EX_fol_e,0.0027027027027027,-0.0002281559396153568,False,True
EX_for_e,-0.0001523038890403,0.00010025326770211623,False,True
EX_pglyc_hs_e,0.0,0.0,True,False
EX_phe__L_e,0.0080727095733795,-0.001188148456203138,False,True
EX_gtp_e,0.0,0.0,True,False
EX_pheacgln_e,0.0,0.0,True,False
EX_pheme_e,0.0,0.0,True,False
EX_phllqne_e,0.0,0.0,True,False
EX_fru_e,0.1670190043876415,0.05589659847010161,True,True
EX_fuc__L_e,0.0,0.0,True,False
EX_fuc13galacglcgal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_fuc14galacglcgalgluside_hs_e,0.0,0.0,True,False
EX_phyt_e,0.0,0.0,True,False
EX_gua_e,0.0047410115626312,-0.0003907559741820342,False,True
EX_pi_e,-0.0078860940056023,0.00041554416697378875,False,True
EX_pnto__R_e,0.0,0.0,True,False
EX_fucacgalfucgalacglcgalgluside_hs_e,0.0,0.0,True,False
EX_fucacngal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_fucacngalacglcgalgluside_hs_e,0.0,0.0,True,False
EX_ppa_e,0.0,0.0,True,False
EX_prgstrn_e,0.0,0.0,True,False
EX_fucfuc12gal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_pro__D_e,0.0,0.0,True,False
EX_h_e,0.218736199843867,0.171336222828408,True,True
EX_pro__L_e,-0.0153048661191484,0.1315187176351138,False,True
EX_fucfuc132galacglcgal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_fucfucfucgalacglcgal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_prostgd2_e,0.0,0.0,True,False
EX_h2o_e,0.0317241319876234,-0.012286585028712218,False,True
EX_prostge1_e,0.0,0.0,True,False
EX_prostge2_e,0.0,0.0,True,False
EX_prostgf2_e,0.0,0.0,True,False
EX_ps_hs_e,0.0,0.0,True,False
EX_ptdca_e,0.0,0.0,True,False
EX_pydam_e,0.0,0.0,True,False
EX_fucfucgalacglcgalgluside_hs_e,0.0,0.0,True,False
EX_fucgal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_fucgalfucgalacglcgalgluside_hs_e,0.0,0.0,True,False
EX_fucgalgbside_hs_e,0.0,0.0,True,False
EX_gal_e,0.036810478793846,0.0004635925026234491,True,True
EX_galacglcgalgbside_hs_e,0.0,0.0,True,False
EX_galfuc12gal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_galfucgalacglcgal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_pydx_e,0.0,0.0,True,False
EX_pydxn_e,0.0,0.0,True,False
EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_e,0.0,0.0,True,False
EX_h2o2_e,-0.0702091605532033,-0.2550055535527525,True,True
EX_galgalgalthcrm_hs_e,0.0,0.0,True,False
EX_gam_e,0.0,0.0,True,False
EX_ha_e,0.0,0.0,True,False
EX_gbside_hs_e,0.0,0.0,True,False
EX_gchola_e,0.0,0.0,True,False
EX_gd1b2_hs_e,0.0,0.0,True,False
EX_pyr_e,-0.0938901109192645,0.18481172511438332,False,True
EX_rbt_e,0.0,0.0,True,False
EX_retfa_e,0.0,0.0,True,False
EX_gd1c_hs_e,0.0,0.0,True,False
EX_ha_pre1_e,0.0,0.0,True,False
EX_gdchola_e,0.0,0.0,True,False
EX_gdp_e,0.0,0.0,True,False
EX_glc__D_e,-0.4319188761765956,2.9447121414812406e-05,False,True
EX_gln__L_e,-0.0806895665866814,-0.001959277649835403,True,True
EX_retinol_e,-0.0198844175867278,0.0004548137034361386,False,True
EX_retinol_9_cis_e,0.0,0.0,True,False
EX_retinol_cis_11_e,0.0,0.0,True,False
EX_retn_e,0.0117861272139016,-0.0004548137034361386,False,True
EX_retnglc_e,0.0,0.0,True,False
EX_retpalm_SPACE_deleted_SPACE_10_09_2005_SPACE_SPACE_06_COLON_18_COLON_49_SPACE_PM_e,0.0,0.0,True,False
EX_glu__L_e,-0.0975113626839855,0.0,False,False
EX_gluala_e,0.0,0.0,True,False
EX_gly_e,0.0176907867740255,-0.01495960492942895,False,True
EX_glyb_e,0.0,0.0,True,False
EX_rib__D_e,0.0388491568039965,-0.0012088446485314195,False,True
EX_hco3_e,-0.0050295093123922,0.0007373016376129987,False,True
EX_glyc_e,0.2856051251904252,5.7697146852750466e-05,True,True
EX_glyc__S_e,-0.0043199890525654,0.0,False,False
EX_glygn2_e,0.0,0.0,True,False
EX_glygn4_e,0.0,0.0,True,False
EX_ribflv_e,0.0,0.0,True,False
EX_hcoumarin_e,0.0,0.0,True,False
EX_glygn5_e,0.0,0.0,True,False
EX_gmp_e,0.0,0.0,True,False
EX_hdca_e,0.0418266010093258,0.007727393270748305,True,True
EX_gp1c_hs_e,0.0,0.0,True,False
EX_gp1calpha_hs_e,0.0,0.0,True,False
EX_s2l2fn2m2masn_e,0.0,0.0,True,False
EX_hdcea_e,0.4744865212132982,0.0032678690392075804,True,True
EX_s2l2n2m2masn_e,0.0,0.0,True,False
EX_sarcs_e,0.0,0.0,True,False
EX_sel_e,0.0,0.0,True,False
EX_hestratriol_e,0.0,0.0,True,False
EX_ser__D_e,0.0,0.0,True,False
EX_thymd_e,0.0218823585086373,0.0029273313279609666,True,True
EX_ser__L_e,-0.4092371477074989,0.007829540918979918,False,True
EX_hexc_e,0.0,0.0,True,False
EX_sl__L_e,0.0,0.0,True,False
EX_thyox__L_e,-7.207207207207206e-05,0.0,False,False
EX_tmndnc_e,0.0,0.0,True,False
EX_so4_e,-0.0074435717345608,0.0,False,False
EX_his__L_e,-0.0226774394804402,-0.011389920903959017,True,True
EX_spc_hs_e,0.0,0.0,True,False
EX_sph1p_e,0.0,0.0,True,False
EX_sphs1p_e,0.0,0.0,True,False
EX_srtn_e,-0.0440685656804841,0.0,False,False
EX_tolbutamide_e,0.0,0.0,True,False
EX_tre_e,0.0,0.0,True,False
EX_triodthy_e,-0.0001801801801801,0.0,False,False
EX_triodthysuf_e,0.0,0.0,True,False
EX_trp__L_e,0.0334244712880448,-0.00023624351063934105,False,True
EX_strch1_e,0.0,0.0,True,False
EX_strch2_e,0.0,0.0,True,False
EX_hista_e,0.0,0.0,True,False
EX_strdnc_e,-0.0277747702104294,0.0,False,False
EX_succ_e,0.0503160928352267,-0.04894838931669814,False,True
EX_tststerone_e,0.0,0.0,True,False
EX_tststeroneglc_e,0.0,0.0,True,False
EX_sucr_e,0.0,0.0,True,False
EX_tststerones_e,0.0,0.0,True,False
EX_hom__L_e,0.0,0.0,True,False
EX_tsul_e,0.0,0.0,True,False
EX_tag_hs_e,0.0,0.0,True,False
EX_hpdca_e,0.0,0.0,True,False
EX_tag__D_e,0.0,0.0,True,False
EX_ttdca_e,-0.2843775158189011,-0.008384557658261965,True,True
EX_txa2_e,0.0,0.0,True,False
EX_taur_e,0.265539770485452,0.0,False,False
EX_hspg_e,0.0,0.0,True,False
EX_taxol_e,0.0,0.0,True,False
EX_tchola_e,0.0,0.0,True,False
EX_tymsf_e,0.0,0.0,True,False
EX_tyr__L_e,-0.0060580022350774,-0.0009834440216823085,True,True
EX_udp_e,0.0,0.0,True,False
EX_tcynt_e,0.0,0.0,True,False
EX_tdchola_e,0.0,0.0,True,False
EX_htaxol_e,0.0,0.0,True,False
EX_tethex3_e,0.0,0.0,True,False
EX_ump_e,0.0,0.0,True,False
EX_ura_e,0.0148200093215353,-0.00034824997515680114,False,True
EX_hxan_e,-0.0026916207771315,0.0,False,False
EX_tetpent3_e,0.0,0.0,True,False
EX_tetpent6_e,0.0,0.0,True,False
EX_tettet6_e,0.0,0.0,True,False
EX_thf_e,0.0,0.0,True,False
EX_thm_e,0.0,0.0,True,False
EX_urate_e,0.0,-1.4957764274781758e-06,False,False
EX_urea_e,-0.0111279266870359,0.02319041099795394,False,True
EX_uri_e,0.0,0.0,True,False
EX_utp_e,0.0,0.0,True,False
EX_thmmp_e,0.0,0.0,True,False
EX_i_e,0.0008288288288288,0.0,False,False
EX_thmtp_e,0.0,0.0,True,False
EX_vacc_e,-0.0363382309474687,0.0,False,False
EX_val__L_e,0.0185179000836531,-0.027867107304025068,False,True
EX_vitd2_e,0.0,0.0,True,False
EX_thr__L_e,-0.0148989320308521,-0.0004263610155837395,True,True
EX_idp_e,0.0,0.0,True,False
EX_thym_e,-0.0129769188498784,-0.002089770217546699,True,True
EX_vitd3_e,0.0,0.0,True,False
EX_whddca_e,0.0,0.0,True,False
EX_ile__L_e,-0.0034416326413209,-0.0017159379751228428,True,True
EX_whhdca_e,-0.0329151358511523,0.0,False,False
EX_whtststerone_e,0.0,0.0,True,False
EX_whttdca_e,0.0,0.0,True,False
EX_imp_e,0.0,0.0,True,False
EX_xolest2_hs_e,0.0,0.0,True,False
EX_inost_e,0.0,0.0,True,False
EX_xolest_hs_e,0.0,0.0,True,False
EX_xoltri24_e,0.0,0.0,True,False
2HBt2,0.0,0.0,True,False
EX_ins_e,0.0,0.0,True,False
EX_xoltri25_e,0.0,0.0,True,False
2HCO3_NAt,0.0375689902839216,0.0,False,False
EX_xoltri27_e,0.0,0.0,True,False
EX_k_e,0.0,0.0,True,False
EX_xyl__D_e,0.0,0.0,True,False
2MCITt,-0.0068686890977508,0.0,False,False
